text,sentiment,topic,sentiment_predict
"dạy tâm huyết , hướng dẫn rõ ràng , em rất hài lòng về thầy x .",positive,lecturer,positive
"giảng viên đảm bảo thời gian trên lớp , tạo điều kiện trong quá trình thực hành và thi thực hành .",positive,lecturer,positive
thầy dạy rất nhiệt tình và phương pháp dạy của thầy rất hay làm em có muốn cũng không dám nghỉ bữa nào trong suốt học kỳ .,positive,lecturer,positive
"thầy dạy dễ hiểu , tận tâm , nhiệt tình .",positive,lecturer,positive
"thầy wzjwz322 vui tính , hài hước , thực tế , cụ thể trong việc hướng dẫn sinh viên làm đồ án .",positive,lecturer,positive
giảng viên cần ân cần giảng lại khi sinh viên có những khúc mắc trong lúc thực hành .,negative,lecturer,negative
thời lượng kiến thức trong một buổi học quá dài .,negative,program,negative
"slide thầy chiếu lên màn chiếu doubledot dày đặc chữ , nhìn không rõ ràng .",negative,program,negative
"nghỉ nhiều quá , học bù thì khiến giờ giấc không ổn định .",negative,lecturer,negative
giảng bài xúc tích .,positive,lecturer,positive
"cô dạy rất hay , gần gũi với tụi em .",positive,lecturer,positive
nếu thầy hướng dẫn cài đặt các thuật toán nữa là tuyệt vời luôn .,positive,lecturer,positive
nhiệt tình giúp đỡ giải đáp những thắc mắc của sinh viên .,positive,lecturer,positive
em không thích như vậy tí xíu nào .,negative,lecturer,negative
thời gian các bạn lên làm bài tập thì thầy nên giảng cho các sinh viên khác chưa làm được .,negative,program,negative
nội dung của môn học nên được cải tiến và cập nhật hơn nữa để bắt kịp với xu hướng hiện nay của thế giới .,negative,program,negative
thầy cho bài tập ít quá .,negative,lecturer,negative
không slide .,negative,lecturer,negative
"năng động , cập nhật kiến thức thêm những kiến thức thực tế và bổ ích .",positive,lecturer,positive
"đôi khi ít nói , chưa hướng dẫn kỹ bài thực hành .",negative,lecturer,negative
thầy nên giảng chậm hơn va cho slide bài giảng .,negative,lecturer,negative
"hiện nay đang bước vào đợt nắng nóng , nhưng trong môt số phòng học thì doubledot quạt rất yếu gây ra nóng nực , mệt mỏi cho sinh viên và giảng viên .",negative,facility,negative
học thì quá ít nhưng khi thi thì quá nhiều yêu cầu viết code trong đề thi thì sao mà sinh viên có thể làm được .,negative,other,negative
"giảng viên nhiệt tình chia sẻ những kiến thức thực tế , các kỹ năng xã hội cần thiết , hữu ích .",positive,lecturer,positive
"nhiều bài tập , sát với chương trình học và thi .",positive,program,positive
"máy chiếu nhiều lúc chẳng muốn để nhìn , chất lượng kém , ánh sáng làm mờ .",negative,facility,negative
không thật sự dạy .,negative,lecturer,negative
bài giảng hay và dễ hiểu .,positive,program,positive
thầy truyền đạt tốt .,positive,lecturer,positive
đồ án phần bắt buộc chỉ chiếm 1dot5 điểm và chỉ biết sau khi đã nộp .,negative,lecturer,negative
nội dung môn học không đáp ứng được mục tiêu của môn học .,negative,program,negative
giảng viên dạy rất là nhiệt tình .,positive,lecturer,positive
quá nhiệt tình .,positive,lecturer,positive
thầy lý thuyết wzjwz223 cũng thường xuyên đi trễ .,negative,lecturer,negative
nên cho sinh viên slide để học .,negative,lecturer,negative
cách giảng của thầy đa số trong lớp không ai hiểu dù thấy có giảng lại .,negative,lecturer,negative
kiến thức chuyên môn sâu .,positive,lecturer,positive
thầy dạy rất hay và kỹ .,positive,lecturer,positive
thầy dạy hay dễ hiểu cho làm nhiều bài tập mở rộng để hiểu bài .,positive,lecturer,positive
"những kiến thức thầy cung cấp rất đa dạng và cần thiết , cảm ơn thầy rất nhiều .",positive,lecturer,positive
không cần phải mở lớp thực hành với môn học này .,negative,program,negative
sự nhiệt tình tận tâm .,positive,other,positive
thêm nhiều bài tập thiết thực hơn .,negative,program,negative
rất tận tình .,positive,lecturer,positive
phương pháp học áp dụng thực tiễn .,positive,lecturer,positive
"nhiệt tình , hăng hái .",positive,lecturer,positive
"giảng viên nhiệt tình , giảng dạy hiệu quả bằng tiếng anh .",positive,lecturer,positive
ít cho bài tập .,negative,lecturer,negative
có nhiều thầy cô đến lớp không đúng giờ .,negative,facility,negative
đôi lúc sinh viên theo không kịp .,negative,other,negative
nhiệt tình giảng bài .,positive,lecturer,positive
đúng giờ và tận tình trong giảng dạy .,positive,lecturer,positive
"thầy giảng nhiệt tình , truyền đạt nhiều kinh nghiệm học tập cho sinh viên .",positive,lecturer,positive
cần thay đổi hệ thống máy tính ở một số phòng thực hành vì đã quá cũ .,negative,facility,negative
cô dạy còn hơi khó hiểu .,negative,lecturer,negative
chúng em rất khó nắm kiến thức khi chỉ nghe các buổi seminar .,negative,lecturer,negative
"thầy có khả năng truyền đạt tốt , vui tính .",positive,lecturer,positive
chất lượng kiểm tra các môn học chưa đánh giá được chất lượng học sinh hiểu bài cho lắm .,negative,program,negative
chứ không chỉ cách viết một đoạn code mới học từ lý thuyết .,negative,program,negative
"em nghĩ chỉ cần thi là đủ , chứ em đi học mấy lần , mà thấy thầy có dạy gì đâu .",negative,program,negative
"chia nhỏ điểm ra , mỗi buổi 1 bài lab , nộp bài lab để lấy điểm .",negative,program,negative
em rất hài lòng về phương pháp giảng dạy này .,positive,lecturer,positive
giảng viên sử dụng thời gian lên lớp không hiệu quả .,negative,lecturer,negative
giảng viên nên đến lớp đầy đủ .,negative,lecturer,negative
thầy khá tận tình .,positive,lecturer,positive
nên nâng cao cơ sở vật chất của trường .,negative,facility,negative
thầy rất dễ tính .,positive,lecturer,positive
"nhiệt tình , dễ nghe , dễ hiểu .",positive,lecturer,positive
"thầy dạy bài hay , dễ hiểu và nhiệt tình .",positive,lecturer,positive
"ít có thời gian thực hành bằng thiết bị thật , mong nhà trường tạo điều kiện để sinh viên được thực hành nhiều hơn .",negative,facility,negative
thầy rất vui và dạy rất kỹ .,positive,lecturer,positive
"cách mà thầy hướng cho sinh viên tiếp cận kiến thức , tính chuyên nghiệp trong việc đưa ra những ví dụ thực tiễn phản ánh tốt kiến thức lý thuyết , hướng dẫn cho sinh viên cách tiếp cận với tài liệu tiếng anh .",positive,lecturer,positive
chương trình giảng dạy cần được phân bố hợp lý và được cập nhật .,negative,program,negative
gần gũi với sinh viên .,positive,lecturer,positive
cách giảng dạy của thầy rất vui .,positive,lecturer,positive
phòng học còn khá ồn do công trình xây dựng .,negative,facility,negative
gíao viên hầu như chỉ dạy qua loa cho có .,negative,lecturer,negative
"thầy hay cho những ví dụ , trường hợp rất thực tế .",positive,lecturer,positive
thầy dạy rất thuyết phục và dễ hiểu .,positive,lecturer,positive
"giảng viên nên cân đối thời gian giảng dạy , không để trễ bài .",negative,lecturer,negative
cô dạy hay nhiệt huyết tiết học vui nhộn dễ hiểu .,positive,lecturer,positive
giáo viên thực hành .,neutral,lecturer,neutral
"giảng viên rất nhiệt tình , giảng bài dễ hiểu .",positive,lecturer,positive
hoặc cô có thể cung cấp trực tiếp slide tiếng anh để sinh viên học .,negative,lecturer,negative
bài tập thầy giảng rất hay .,positive,program,positive
"giảng viên giảng dạy tốt , nhiệt tình .",positive,lecturer,positive
hơi khô khan trong việc giảng dạy .,negative,lecturer,negative
các buổi ngoại khóa nên được mở .,negative,other,negative
"do trình độ tiếng anh của lớp không cao chỉ một số ít có khả năng nghe , đọc , và hiểu được bài giảng của thấy nên hiệu quả của việc giảng dạy bằng tiếng anh là chưa cao .",negative,lecturer,negative
sử dụng quá nhiều tiếng anh để giảng bài trong khi sinh viên ngồi dưới chẳng hiểu là bao nhiêu .,negative,program,negative
"nên tạo thêm cảm hứng khi học như doubledot học qua bài hát , hình ảnh .",negative,program,negative
"giảng viên giảng dạy nhiệt tình , lên lớp đúng giờ .",positive,lecturer,positive
"thầy vui vẻ , tận tình .",positive,lecturer,positive
tóm lại doubledot cô là giảng viên tệ nhất được học từ năm nhất đến bây giờ .,negative,lecturer,negative
"nhiệt tình , yêu cô nhiều nhiều colonsmile .",positive,lecturer,positive
cô dạy lý thuyết rất dễ hiểu .,positive,lecturer,positive
em nghĩ nên dạy thực hành và nộp bài tập thực hành cách lịch học lý thuyết thêm một tuần nữa so với học kỳ này .,negative,program,negative
"giảng viên cho bài tập sát với nội dung , giảng giải dễ hiểu .",positive,lecturer,positive
nội dung thi liên quan quá ít đến khoảng thời gian học trong lớp .,negative,program,negative
chấm điểm hơi khó .,negative,lecturer,negative
sửa bài chữ nhỏ quá .,negative,lecturer,negative
giáo viên nhiệt tình nhưng dạy khó hiểu quá .,negative,lecturer,negative
"giáo viên nghỉ không thông báo nhiều lần , ảnh hưởng tới thời gian và công sức của sinh viên .",negative,lecturer,negative
bài tập phong phú và đa dạng giúp sinh viên có thể nắm được kiến thức .,positive,program,positive
thầy thường xuyên trả lời trễ không trả lời mail của sinh viên .,negative,lecturer,negative
cần bài tập có lời giải .,negative,program,negative
cô dạy rất hay và vui .,positive,lecturer,positive
không đáp ứng đủ số buổi học .,negative,lecturer,negative
theo em môn này nên chuyển sang hình thức đồ án cuối kỳ thay vì thi cuối kỳ thì sẽ hợp lý và hiệu quả hơn .,negative,program,negative
giáo viên cần nhiệt tình hơn trong giảng dạy và giờ nên lớp .,negative,lecturer,negative
"giảng không tận tình , chỉ ngồi một chỗ và nói và đọc slide .",negative,lecturer,negative
"giáo viên rất nhiệt tình trong quá trình giảng dạy , sử dụng thời gian rất hợp lý , diễn đạt hay nêu ví dụ .",positive,lecturer,positive
nên cụ thể hóa trong ví dụ .,negative,program,negative
cách sửa bài tập còn sơ sài .,negative,lecturer,negative
"chưa học kiểm thử , bắt làm test thì sao mà làm ?",negative,lecturer,negative
nên có các bài tập bắt buộc doubledot cá nhân doubledot nắm sát được tiến độ và khả năng của từng sinh viên nhóm doubledot đánh giá và hình thành kỹ năng làm việc nhóm đôi khi do không bắt buộc các bài tập nhóm và các bài tập thuyết trình mà các bạn sinh viên thụ động !,negative,program,negative
tại sao trong quá trình học không có một buổi tham quan một công ty đang làm về oracal hiệu quả sẽ cao hơn .,negative,program,negative
thực hành đi trước lý thuyết nên gây ra một số khó khăn cho sinh viên .,negative,program,negative
"tận tâm , hay .",positive,lecturer,positive
"dạy nhiệt tình , nói tiếng anh chuẩn .",positive,lecturer,positive
giảng bài hơi khó hiểu với lại quá nhanh .,negative,lecturer,negative
giảng viên nhiệt tình dạy dễ hiểu .,positive,lecturer,positive
nhưng đi thực hành mà giảng viên hoàn toàn không giảng dạy hay tiếp xúc gì với sinh viên cả thì không giống gì cái lớp học cho lắm .,negative,lecturer,negative
cô cực kỳ dễ thương luôn .,positive,lecturer,positive
"em cực kỳ thích thầy wzjwz240 , thầy tận tâm , thương học sinh , thầy là số một .",positive,lecturer,positive
nên chọn thầy dạy thực hành phù hợp hơn và có thể truyền đạt kiến thức tốt hơn .,negative,lecturer,negative
đề thi quá dài .,negative,program,negative
"cô dạy rất nhiệt tình , đầy đủ các phương pháp .",positive,lecturer,positive
nghiêm khắc hơn đối với sinh viên .,negative,lecturer,negative
"hoạt động về bài giảng trên lớp , bỗ trợ lại một phần kiến thức về mặt lý thuyết rất hữu ích cho sinh viên , cách giảng dạy rất ok .",positive,lecturer,positive
nâng cao chất lượng giảng viên và trang thiết bị hỗ trợ .,negative,lecturer,negative
cách cô giảng rất nhiệt tình .,positive,lecturer,positive
"đề nghị bỏ phần thì lý thuyết vào cuối kỳ , chỉ lấy 2 cột điểm seminar giữa kỳ và đồ án cuối kỳ .",negative,program,negative
thầy cho nghỉ hơi nhiều tiết .,negative,lecturer,negative
thầy cô cần cho thêm bài tập tài liệu về nhà cho sinh viên rèn luyện cùng với đó là cho thêm nhiều bài nghe bổ ích tăng khả năng nghe nói tiếng anh của sinh viên .,negative,lecturer,negative
"vui vẻ , nhiệt huyết .",positive,lecturer,positive
"thiết nghĩ giảng viên đứng lớp lý thuyết phải có kỹ năng sư phạm nhất định khả năng truyền đạt , cách hướng dẫn sinh viên , tuy nhiên tại lớp này giảng viên không làm được điều đó .",negative,lecturer,negative
"bài tập rất hay và thiết thực , cho sinh viên nhiều lựa chọn .",positive,program,positive
"hay nghỉ nhiều buổi , đôi khi lại không có thông báo trước .",negative,lecturer,negative
nên tăng thời lượng môn học vì chương trình học còn khá nặng đối với sinh viên học lần đầu .,negative,program,negative
thầy vui tính và nhiệt tình giảng dạy .,positive,lecturer,positive
"chỉ có thầy wzjwz320 dạy , em cảm thấy học và thi không ăn nhập gì với nhau .",negative,lecturer,negative
"cô rất nhiệt tình , hướng dẫn những chỗ khó hiểu và cho bài tập phù hợp với kiến thức đã học .",positive,lecturer,positive
cho nhiều ví dụ và chỉ rõ hơn .,negative,lecturer,negative
"tận tâm , nghiêm khắc .",positive,lecturer,positive
nó thật sự ảnh hưởng quá nhiều đến chất lượng học môn này của em .,negative,lecturer,negative
nhiệt tình trong công tác giảng dạy .,positive,lecturer,positive
nếu có hướng dẫn cũng là lý thuyết suông khó áp dụng .,negative,program,negative
kêu thầy hướng dẫn mà không chịu chỉ .,negative,lecturer,negative
"thầy rất tận tình , nhiệt tình chỉ lại những gì sinh viên còn vướng mắc , truyền đạt kiến thức rất hiệu quả , rất ok !",positive,lecturer,positive
kinh mong nhà trường làm rõ việc này và đảm bảo công bằng cho sinh viên !,negative,program,negative
nhiệt tình và thân thiện .,positive,lecturer,positive
cô giáo rất nhiệt tình !,positive,lecturer,positive
em mong là có phần khảo sát môn học ở giữa kỳ chứ cuối kỳ thì môn học đã qua đi rồi .,negative,other,negative
"cần tăng những kỹ năng nghe , nói , đọc , viết , tạo môi trường để giao tiếp anh văn hiệu quả .",negative,program,negative
"thực hành hình thức 2 tỏ ra kém hiệu quả , chủ yếu cho cái đồ án môn học rồi sinh viên tự mày mò mà làm , thời gian để sinh viên và giáo viên tương tác không có vì một hai buổi gặp sinh viên không thể giúp sinh viên được nhiều , vì đồ án chỉ tập trung vào một chủ đề nào đó trong môn học nên tổng quan lại là sinh viên chỉ nắm được kiến thức phần được làm , không nắm được các nội dung khác trong nội dung học .",negative,program,negative
tiến độ dạy hơi nhanh .,negative,program,negative
môn này em không đươc học với cô wzjwz160 .,negative,other,negative
cách diễn đạt đôi lúc còn khó hiểu .,negative,program,negative
"em nghĩ nếu môn học dạy kiến thức nền tảng áp dụng lập trình trên nhiều nền tảng khác nhau , không đơn thuần chỉ là j2e thì tốt quá !",negative,program,negative
đề nghị tăng tiết học cho môn này .,negative,program,negative
giảng còn dài .,negative,lecturer,negative
cần cho thêm nhiều bài tập kết hợp hướng dẫn để sinh viên tham khảo .,negative,lecturer,negative
giảng viên liên tục bỏ buổi dạy mà không có lý do .,negative,lecturer,negative
"cô dạy rất nhiệt tình , được làm bài tập ở lớp nhiều , cô sửa và chỉ dẫn tận tình , tạo không khí học tập thoải mái .",positive,lecturer,positive
bài tập thực hành sát với lý thuyết .,positive,program,positive
"giảng viên giảng bài khó nghe , ít tương tác .",negative,lecturer,negative
"thầy quan tâm , hỗ trợ nhiều .",positive,lecturer,positive
nên hướng dẫn cách thực hiện .,negative,lecturer,negative
nội dung môn học hay và bổ ích cho công việc sau này .,positive,program,positive
phải làm bảng đánh giá kỹ lưỡng về việc học nhóm ngoài giờ học làm tụi em cảm thấy không thoải mái khi học nhóm .,negative,lecturer,negative
"giảng bài sinh động , có nhiều cuộc thảo luận trên lớp .",positive,lecturer,positive
"thầy có quá trình quản lý công việc , lịch trình rõ ràng , phù hợp với sinh viên .",positive,lecturer,positive
"không riêng gì em mà tất cả các bạn trong lớp cũng đều mong trường sẽ nhanh chóng trang bị hệ thống máy mới cho môn này ít nhất là ram 4 gb , cpu 2 lõi tốc độ 3dot0 ghz .",negative,facility,negative
"thầy khá nhẹ nhàng , lịch sự , đáp ứng đủ giờ dạy , nhiệt tình bài giảng .",positive,lecturer,positive
còn ít đưa ví dụ và code trực tiếp để có thể hiểu tại lớp .,negative,lecturer,negative
thầy dạy rất hay !,positive,lecturer,positive
máy chiếu mờ .,negative,facility,negative
cảm ơn thầy giúp cho em hiểu rõ hơn về công việc của một tester .,positive,lecturer,positive
"thầy dạy dễ hiểu , cho bài tập nhiều .",positive,lecturer,positive
 các bạn có hiểu ý thầy wzjwz287 không ạ  ( đáp lại thầy là sự im lặng ) .,negative,lecturer,negative
"tôi không đồng ý với cách giảng dạy của giáo viên , một bài mà giảng lúc tiếng anh , lúc tiếng việt khoe khả năng của mình và tôi nhận thấy kiến thức trong bài giảng đó tôi không thể nắm bắt được trên 50% .",negative,lecturer,negative
không công bằng trong việc điểm danh .,negative,program,negative
"cô dạy hay , nhiệt tình .",positive,lecturer,positive
tận tình giúp đở sinh viên .,positive,lecturer,positive
không nên để thầy này tiếp tục dạy mạng máy tính nữa .,negative,lecturer,negative
"cô rất nhiệt tình , vui vẻ .",positive,lecturer,positive
"thầy giảng bài , ví dụ rất dễ tiếp thu .",positive,lecturer,positive
"kiến thức dồi dào , thường xuyên cập nhật thông tin cho sinh viên .",positive,lecturer,positive
giáo viên giảng dạy tận tình .,positive,lecturer,positive
thầy chỉ dạy làm sao để thi chứ không dạy cách học môn lý thuyết mạch điện .,negative,lecturer,negative
"dạy miên man , ép buộc sinh viên .",negative,lecturer,negative
"thầy dạy nhiệt tình , dễ hiểu , vote cho thầy năm sao .",positive,lecturer,positive
nên cải thiện thiết bị để giáo viên truyền đạt được dễ ràng hơn .,negative,facility,negative
"giọng thầy nói khó nghe , giảng buồn ngủ .",negative,lecturer,negative
"giảng viên nhiệt tình giảng dạy lý thuyết và cho làm bài tập trên lớp , thường xuyên trao đổi và có những thông báo nhắc nhở cho sinh viên trên courses .",positive,lecturer,positive
cô dạy rất kỹ và rất quan tâm đến sự truyền đạt của mình đến sinh viên .,positive,lecturer,positive
giảng viên là người nhiều kinh nghiệm .,positive,lecturer,positive
tiếng anh tốt .,positive,lecturer,positive
sinh viên hiểu thầy mới cho về .,positive,lecturer,positive
kỹ những chương cuối .,neutral,other,neutral
kéo dài thời gian của buổi học 30 - 45 phút nhưng không làm buổi học thêm hiệu quả .,negative,lecturer,negative
"phòng máy , thết bị cũ .",negative,facility,negative
tận tình giúp đỡ sinh viên .,positive,lecturer,positive
"nhiệt tình , vui tính , tâm lý .",positive,lecturer,positive
đặt nhiều câu hỏi trong lúc dạy .,positive,lecturer,positive
cô giải bài tập rất kỹ lưỡng .,positive,lecturer,positive
môn học quá trừu tượng nên cần phải có ví dụ và mô hình cụ thể cho từng phần .,negative,program,negative
"giảng viên không nên cho các nhóm tổ chức seminar để tìm hiểu vấn đề mới liên tục hàng tuần , làm vậy nảy sinh nhiều vấn đề doubledot thứ nhất là kiến thức sinh viên thu thập đa phần đều giống nhau , lấy từ một nguồn và làm qua loa đối phó .",negative,lecturer,negative
"môn anh văn trường xếp lịch dạy 4 tiết , như vậy khi học xong sẽ ra muộn khoảng 6h30 mới về đến nhà ở nội thành , vì vậy những môn học 4 tiết như anh văn nên xếp học buổi sáng .",negative,program,negative
"tất cả đều mới mẻ nhưng phải làm trong một thời gian ngắn vào cuối kỳ , trong khi đó sinh viên còn phải học rất nhiều thứ khác .",negative,program,negative
"cần thêm các đội ngũ giảng viên trình độ pgs , gs trở lên , một số là ts nếu có kinh nghiệm nhiều trong nghiên cứu vì đây là môn nghiên cứu khoa học .",negative,program,negative
"thầy dạy tận tâm , luôn giải đáp thắc mắc cho học trò .",positive,lecturer,positive
thái độ làm việc tốt .,positive,lecturer,positive
"giảng viên tận tình , giảng dạy chi tiết , dễ tiếp thu .",positive,lecturer,positive
giảng viên giảng bài rất hay .,positive,lecturer,positive
thầy cho học cực kỳ ít buổi và cũng không bù .,negative,lecturer,negative
dạy quá nhanh và đôi chút hơi khó hiểu .,negative,lecturer,negative
"thầy dạy rất nhiệt tình , cập nhật thường xuyên những công nghệ mới trong giảng dạy .",positive,lecturer,positive
"giáo viên vui vẻ , giảng dạy nhiệt tình .",positive,lecturer,positive
"phòng giảng đường quá nóng , bảng ở xa nên không nhìn thấy chữ ở trên bảng .",negative,facility,negative
cần đổi máy chiếu .,negative,facility,negative
giáo viên không cho đồ án môn học .,negative,lecturer,negative
phòng máy nên được quan tâm vì nhiều máy hỏng làm nhiều bạn không có laptop khó thực hành .,negative,facility,negative
"tận tâm , truyền đạt dễ hiểu .",positive,lecturer,positive
tốc độ giảng bài hơi nhanh .,negative,lecturer,negative
ít demo .,negative,lecturer,negative
giảng nhiều kiến thức hay .,positive,lecturer,positive
giảng viên truyền đạt bài rất dễ tiếp thu .,positive,lecturer,positive
"có hướng dẫn thêm kiến thức bên ngoài , các phương pháp lập trình hiệu quả .",positive,lecturer,positive
"cô dạy rất nhiệt tình , cô luôn mở rộng kiến thức cho sinh viên .",positive,lecturer,positive
"thầy vui tính , giảng hay , nhiệt tình , kiến thức sâu rộng trong các lĩnh vực .",positive,lecturer,positive
cô nên gửi tài liệu ( của cô ) trước lên moodle để các em có thể theo dõi kịp các chương học cần nhiều buổi học .,negative,lecturer,negative
cô vui tính colonsmilesmile .,positive,lecturer,positive
thầy luôn đảm bảo giờ dạy .,positive,lecturer,positive
nói nhanh .,negative,lecturer,negative
"thân thiện , có kinh nghiệm .",positive,lecturer,positive
không nhiệt tình giảng bài .,negative,lecturer,negative
làm các bài tập và mạch điện đơn giản như thế sẽ hứng thú hơn !,negative,program,negative
"nếu thầy có nghỉ không dạy nên thông báo trực tiếp cho lớp trưởng , lớp em toàn nhà xa mà lên trường thì phải ngồi đợi cả buổi không thấy thầy vào lớp lúc đó mới biết là được nghỉ .",negative,lecturer,negative
"cho bọn em tự nghiên cứu các phần và tự lên thuyết trình về bài giảng đó , điều đó thật sự rất bổ ích cho bọn em .",positive,lecturer,positive
rất gần gũi và tận tâm .,positive,lecturer,positive
lên lớp không dạy luôn .,negative,lecturer,negative
"thầy dạy dễ hiểu , giảng bài khá kỹ .",positive,lecturer,positive
hình thức này quá máy móc .,negative,program,negative
với lượng kiến thức nhiều nên gây sự khó hiểu không tiếp thu kịp .,negative,program,negative
mong các thầy cô sẽ đầu tư nhiều hơn vào phần speaking và writing .,negative,lecturer,negative
"phòng thực hành nên trang bị máy mới , thật sự khó chịu khi đang thực hành mà máy treo , máy hư .",negative,facility,negative
"giảng viên tận tâm , nhiệt tình , đảm bảo giờ lên lớp hiệu quả .",positive,lecturer,positive
cần cải thiện chất lượng các trang bị trong phòng học vì hay có trường hợp nhiễu tín hiệu âm thanh giữa các phòng .,negative,facility,negative
"môn học thực sự cần những kỹ sư , những người làm việc thực tế chia sẻ như những buổi thảo luận , góp ý .",negative,program,negative
thầy dạy dễ hiểu tuy nhiên nhiều lúc hơi nhanh .,negative,lecturer,negative
"giảng viên để ý rất ít tới sinh viên , khi sinh viên có thắc mắc thì chỉ trả lời cho qua .",negative,lecturer,negative
"em nghĩ thầy nên cho nhiều bài kiểm tra hơn , có thể sau hoặc giữa mỗi chương , như vậy giám sát được rõ tình hình học tập của sinh viên .",negative,lecturer,negative
truyền đạt kiến thức hiệu quả .,positive,lecturer,positive
"thi cuối kỳ đến và chúng em chưa học được hết môn mạng , không có buổi ôn tập , không có đề cương .",negative,program,negative
"đề nghị cải thiện chất lượng phòng thí nghiệm , vì phòng thí nghiệm không có đầy đủ trang thiết bị cho việc thực hành , ví dụ như doubledot rất nhiều máy không có chuột , nhiều máy hỏng không bật được .",negative,facility,negative
"giáo viên dạy tâm huyết , có các hoạt động bổ ích liên quan tới môn học .",positive,lecturer,positive
đề kiểm tra quá dễ .,negative,program,negative
"buổi học đầu tiên là 2 tuần sau thi giữa học kỳ , chỉ yêu cầu làm bài tập mà không cần làm đồ án môn học .",negative,program,negative
cô rất đúng giờ và rất nhiệt tình trong chỉ dẫn học sinh khi có thắc mắc .,positive,lecturer,positive
